officer_id,rank,year,awards_per_year
28585,9171-Sergeant Of Police,2008,3
31551,9171-Sergeant Of Police,2014,3
28530,9161-Police Officer,2011,2
19948,9161-Police Officer,2015,3
21311,9161-Police Officer,2009,1
31847,9161-Police Officer,2013,10
31760,9161-Police Officer,1999,1
19048,9161-Police Officer,2011,13
65,9161-Police Officer,2016,8
8459,9173-Lieutenant Of Police,2008,1
12782,9165-Po As Detective,2008,2
29089,9165-Po As Detective,2008,1
10722,9165-Po As Detective,2016,2
10146,9161-Police Officer,2017,3
1332,9161-Police Officer,2009,2
22448,9161-Police Officer,2010,5
1662,9161-Police Officer,2008,17
28503,9161-Police Officer,2008,4
12390,9173-Lieutenant Of Police,2014,4
31902,9161-Police Officer,2016,5
13377,9171-Sergeant Of Police,2011,1
14124,9171-Sergeant Of Police,2009,17
7437,9161-Police Officer,2014,4
9292,9161-Police Officer,2016,2
27849,9171-Sergeant Of Police,2015,5
3517,9161-Police Officer,2012,5
15354,9161-Police Officer,2012,4
28993,9161-Police Officer,2015,5
31852,9161-Police Officer,2014,11
17864,9153-Po/Exp Det Can Hand,2011,1
8374,9161-Police Officer,2016,3
13269,9161-Police Officer,2006,10
19892,9173-Lieutenant Of Police,2017,1
3449,9171-Sergeant Of Police,2013,2
30167,9161-Police Officer,2008,3
26845,9161-Police Officer,2005,1
31919,9161-Police Officer,2004,1
31831,9171-Sergeant Of Police,2006,6
7764,9173-Lieutenant Of Police,2006,1
19144,9164-Po/Field Trning Off,2009,7
11520,9164-Po/Field Trning Off,2014,4
21339,9161-Police Officer,2016,21
6866,9161-Police Officer,2005,4
27893,9161-Police Officer,2006,2
9490,9165-Po As Detective,2012,4
24851,9165-Po As Detective,2007,4
7437,9161-Police Officer,2009,3
20187,9161-Police Officer,2010,2
16365,9171-Sergeant Of Police,2011,1
790,9161-Police Officer,2010,1
13689,9158-Expl Tech 1,2007,2
29650,9161-Police Officer,2013,1
3763,9161-Police Officer,2007,9
11798,9161-Police Officer,2014,4
8628,9161-Police Officer,2012,12
10696,9173-Lieutenant Of Police,2013,3
32198,9161-Police Officer,2015,2
23239,9164-Po/Field Trning Off,2013,1
1547,9752-Commander,2011,1
29882,9785-Chief,2010,13
31827,9161-Police Officer,2004,2
1533,9171-Sergeant Of Police,2017,1
3835,9171-Sergeant Of Police,2010,1
12364,9161-Police Officer,2012,4
13922,9206-Po Asgn Evid. Techni,2007,3
32185,9161-Police Officer,2014,10
22898,9165-Po As Detective,2006,1
5094,9161-Police Officer,2010,4
29697,9171-Sergeant Of Police,2010,1
32274,9171-Sergeant Of Police,2014,5
22200,9165-Po As Detective,2013,1
6315,9161-Police Officer,2010,1
26959,9165-Po As Detective,2010,5
28536,9161-Police Officer,2012,3
10322,9161-Police Officer,2013,3
7216,9206-Po Asgn Evid. Techni,2004,1
2374,9161-Police Officer,2006,26
15133,9161-Police Officer,2004,1
28335,9171-Sergeant Of Police,2009,4
4347,9164-Po/Field Trning Off,2005,1
5568,9161-Police Officer,2015,5
26421,9161-Police Officer,2015,2
18082,9161-Police Officer,2016,1
15228,9161-Police Officer,2009,8
22821,9206-Po Asgn Evid. Techni,2011,1
13526,9161-Police Officer,2010,2
1546,9165-Po As Detective,2015,1
19302,9171-Sergeant Of Police,2009,1
92,9165-Po As Detective,2013,1
16550,9161-Police Officer,2010,22
1677,9165-Po As Detective,2014,1
15231,9165-Po As Detective,2013,2
11872,9173-Lieutenant Of Police,2015,12
3616,9161-Police Officer,2009,2
23600,9161-Police Officer,2008,10
9317,9161-Police Officer,2011,2
19813,9161-Police Officer,2017,4
16174,9161-Police Officer,2004,1
6637,9171-Sergeant Of Police,2013,4
14316,9171-Sergeant Of Police,2014,17
518,9165-Po As Detective,2007,3
14737,9161-Police Officer,2006,4
12104,9165-Po As Detective,2016,3
23349,9161-Police Officer,2005,9
6393,9161-Police Officer,2013,1
32433,9161-Police Officer,2009,13
632,9173-Lieutenant Of Police,2004,1
11116,9161-Police Officer,2013,21
11172,9165-Po As Detective,2007,1
20058,9161-Police Officer,2006,2
24856,9161-Police Officer,2006,2
12412,9161-Police Officer,2010,8
10221,9161-Police Officer,2011,6
23205,9171-Sergeant Of Police,2014,8
31829,9161-Police Officer,2015,1
9872,9161-Police Officer,2016,5
19048,9161-Police Officer,2009,31
16513,9161-Police Officer,2008,13
17783,9165-Po As Detective,2012,2
30097,9796-Dep Chief,2006,1
5132,9161-Police Officer,2010,4
4033,9161-Police Officer,2006,10
22768,9171-Sergeant Of Police,2008,1
19150,9161-Police Officer,2008,7
20199,9161-Police Officer,2008,1
3127,9173-Lieutenant Of Police,2013,1
24941,9164-Po/Field Trning Off,2005,4
10014,9171-Sergeant Of Police,2011,8
569,9173-Lieutenant Of Police,2012,2
32094,9161-Police Officer,2009,2
5663,9161-Police Officer,2010,3
21220,9161-Police Officer,2004,1
5739,9173-Lieutenant Of Police,2005,10
11308,9171-Sergeant Of Police,2004,1
26280,9161-Police Officer,2008,1
10450,9161-Police Officer,2008,4
7216,9206-Po Asgn Evid. Techni,2006,3
24817,9164-Po/Field Trning Off,2010,6
16345,9161-Police Officer,2013,1
15813,9165-Po As Detective,2010,1
31397,9161-Police Officer,2010,27
7437,9161-Police Officer,2012,6
1440,9161-Police Officer,2013,3
30232,9161-Police Officer,2010,1
30474,9161-Police Officer,2006,8
13629,9161-Police Officer,2008,1
29966,9161-Police Officer,2007,3
7208,9161-Police Officer,2017,1
3761,9171-Sergeant Of Police,2010,4
11666,9161-Police Officer,2008,8
18104,9171-Sergeant Of Police,2011,7
31890,9161-Police Officer,2014,2
12479,9752-Commander,2007,3
4638,9161-Police Officer,2004,3
31964,9171-Sergeant Of Police,2014,6
11246,9171-Sergeant Of Police,2017,2
16447,9161-Police Officer,2016,2
12147,9161-Police Officer,2005,8
23388,9171-Sergeant Of Police,2016,1
1547,9752-Commander,2007,4
3043,9161-Police Officer,2009,10
8475,9161-Police Officer,2017,7
13391,9161-Police Officer,2016,2
7862,9171-Sergeant Of Police,2005,2
31927,9161-Police Officer,2012,5
9041,9165-Po As Detective,2016,2
9725,9161-Police Officer,2010,6
1891,9161-Police Officer,2006,1
16569,9161-Police Officer,2017,1
32293,9171-Sergeant Of Police,2007,11
32096,9161-Police Officer,2017,1
8257,9161-Police Officer,2008,2
32007,9161-Police Officer,2005,1
11625,9161-Police Officer,2004,2
26925,9161-Police Officer,2005,1
32307,9161-Police Officer,2004,1
30539,9171-Sergeant Of Police,2009,1
20220,9161-Police Officer,2014,3
2168,9171-Sergeant Of Police,2011,3
13946,9171-Sergeant Of Police,2012,3
3912,9165-Po As Detective,2016,1
9807,9173-Lieutenant Of Police,2010,19
26385,9161-Police Officer,2001,1
22279,9161-Police Officer,2011,13
31962,9161-Police Officer,2013,2
14107,9161-Police Officer,2009,1
31612,9161-Police Officer,2009,3
16515,9161-Police Officer,2010,23
31841,9161-Police Officer,2012,3
1344,9161-Police Officer,2008,7
4707,9171-Sergeant Of Police,2012,3
12102,9161-Police Officer,2010,2
7639,9165-Po As Detective,2005,1
19103,9161-Police Officer,2007,1
29723,9165-Po As Detective,2014,2
31307,9161-Police Officer,2012,19
1936,9173-Lieutenant Of Police,2004,3
29073,9161-Police Officer,2014,5
11117,9161-Police Officer,2017,38
4334,9161-Police Officer,2016,7
23661,9161-Police Officer,2005,1
1950,9161-Police Officer,2004,1
32378,9161-Police Officer,2012,8
9590,9161-Police Officer,2012,8
30795,9161-Police Officer,2010,1
3005,9161-Police Officer,2010,2
12495,9161-Police Officer,2016,1
10724,9165-Po As Detective,2005,13
14100,9171-Sergeant Of Police,2009,2
19163,9173-Lieutenant Of Police,2017,2
23707,9161-Police Officer,2012,7
24345,9165-Po As Detective,2005,2
519,9165-Po As Detective,2006,2
9317,9161-Police Officer,2009,5
24612,9171-Sergeant Of Police,2008,8
4758,9161-Police Officer,2013,14
28280,9161-Police Officer,2013,5
8475,9161-Police Officer,2007,3
21851,9161-Police Officer,2009,1
22068,9161-Police Officer,2011,1
24740,9171-Sergeant Of Police,2010,3
1420,9161-Police Officer,2010,5
31397,9161-Police Officer,2011,12
12932,9161-Police Officer,2008,15
13220,9171-Sergeant Of Police,2016,2
18697,9161-Police Officer,2014,1
5502,9171-Sergeant Of Police,2012,2
12259,9161-Police Officer,2017,1
30765,9161-Police Officer,2013,5
16462,9161-Police Officer,2006,1
32104,9161-Police Officer,2006,26
7862,9171-Sergeant Of Police,2007,2
20100,9161-Police Officer,2008,1
11323,9161-Police Officer,2016,1
19220,9161-Police Officer,2012,7
31853,9161-Police Officer,2010,11
17750,9164-Po/Field Trning Off,2013,4
18877,9161-Police Officer,2008,1
7032,9171-Sergeant Of Police,2013,6
9812,9165-Po As Detective,2015,3
10851,9161-Police Officer,2011,15
14731,9161-Police Officer,2014,1
2705,9161-Police Officer,2014,3
21887,9161-Police Officer,2011,16
21499,9173-Lieutenant Of Police,2012,2
10038,9161-Police Officer,2015,3
29018,9161-Police Officer,2004,3
6797,9161-Police Officer,2013,2
32068,9161-Police Officer,2016,3
1546,9165-Po As Detective,2014,1
12011,9171-Sergeant Of Police,2013,1
32039,9161-Police Officer,2006,7
12961,9165-Po As Detective,2008,2
20033,9161-Police Officer,2016,1
19108,9161-Police Officer,2001,1
16304,9161-Police Officer,2016,8
20115,9161-Police Officer,2005,1
22087,9161-Police Officer,2013,1
8794,9161-Police Officer,2009,15
22463,9161-Police Officer,2012,1
23320,9171-Sergeant Of Police,2017,1
30474,9161-Police Officer,2012,4
27546,9161-Police Officer,2012,2
16022,9161-Police Officer,2007,2
2008,9161-Police Officer,2010,4
21327,9171-Sergeant Of Police,2006,4
6494,9165-Po As Detective,2016,1
29186,9161-Police Officer,2017,7
14601,9161-Police Officer,2011,1
7391,9161-Police Officer,2010,3
24945,9161-Police Officer,2011,15
26572,9161-Police Officer,2008,1
9577,9171-Sergeant Of Police,2016,1
29677,9161-Police Officer,2011,1
5406,9161-Police Officer,2015,5
16158,9161-Police Officer,2017,1
19205,9171-Sergeant Of Police,2015,1
24128,9161-Police Officer,2005,2
28047,9161-Police Officer,2008,1
27740,9161-Police Officer,2011,2
32328,9161-Police Officer,2006,3
19687,9161-Police Officer,2011,1
20714,9171-Sergeant Of Police,2009,3
31834,9171-Sergeant Of Police,2013,4
18812,9171-Sergeant Of Police,2012,2
15769,9161-Police Officer,2008,8
13001,9165-Po As Detective,2013,3
18180,9161-Police Officer,2011,2
15622,9165-Po As Detective,2006,2
9796,9161-Police Officer,2009,7
17931,9161-Police Officer,2004,2
12798,9169-Po/Mounted Pat Off.,2006,3
14743,9165-Po As Detective,2008,2
17913,9171-Sergeant Of Police,2013,4
29697,9171-Sergeant Of Police,2011,1
2848,9171-Sergeant Of Police,2005,6
994,9165-Po As Detective,2012,15
29868,9171-Sergeant Of Police,2012,11
15435,9161-Police Officer,2017,9
18104,9171-Sergeant Of Police,2005,7
28879,9161-Police Officer,2016,2
4233,9161-Police Officer,2014,3
27079,9161-Police Officer,2008,1
23760,9165-Po As Detective,2006,1
5669,9151-Po Assgn Traff Spec,2015,2
29917,9175-Captain Of Police,2007,1
19163,9173-Lieutenant Of Police,2010,1
2907,9161-Police Officer,2005,1
3875,9161-Police Officer,2017,9
19591,9173-Lieutenant Of Police,2013,4
5831,9161-Police Officer,2013,1
24902,9161-Police Officer,2014,3
3150,9165-Po As Detective,2006,4
32222,9171-Sergeant Of Police,2016,1
16174,9161-Police Officer,2005,3
13472,9165-Po As Detective,2005,18
31064,9161-Police Officer,2015,2
7195,9161-Police Officer,2010,15
27022,9161-Police Officer,2010,9
22298,9165-Po As Detective,2009,1
1057,9161-Police Officer,2017,3
30232,9161-Police Officer,2012,4
8882,9161-Police Officer,2006,1
17456,9171-Sergeant Of Police,2006,6
23397,9171-Sergeant Of Police,2006,2
17369,9161-Police Officer,2011,1
23036,9161-Police Officer,2010,11
23781,9161-Police Officer,2013,4
2117,9165-Po As Detective,2005,2
32367,9171-Sergeant Of Police,2014,2
9342,9161-Police Officer,2009,1
30884,9171-Sergeant Of Police,2016,1
18500,9161-Police Officer,2010,1
18180,9161-Police Officer,2012,2
10808,9161-Police Officer,2016,1
14187,9165-Po As Detective,2012,4
31929,9161-Police Officer,2013,6
9105,9161-Police Officer,2006,17
30401,9171-Sergeant Of Police,2010,2
14842,9171-Sergeant Of Police,2017,1
28736,9161-Police Officer,2014,1
31818,9161-Police Officer,2010,3
12299,9171-Sergeant Of Police,2011,2
18985,9161-Police Officer,2016,1
11129,9161-Police Officer,2013,19
13872,9161-Police Officer,2007,2
10583,9171-Sergeant Of Police,2010,7
11164,9161-Police Officer,2016,4
18322,9165-Po As Detective,2014,5
6313,9161-Police Officer,2015,1
27893,9161-Police Officer,2005,4
26286,9175-Captain Of Police,2015,5
8459,9173-Lieutenant Of Police,2007,4
7725,9171-Sergeant Of Police,2012,2
31456,9161-Police Officer,2006,1
19006,9161-Police Officer,2005,5
19528,9161-Police Officer,2010,2
31828,9171-Sergeant Of Police,2010,9
5263,9161-Police Officer,2015,2
21883,9161-Police Officer,2007,11
24326,9165-Po As Detective,2013,4
26342,9161-Police Officer,2013,1
20586,9165-Po As Detective,2007,4
23400,9171-Sergeant Of Police,2012,3
12788,9161-Police Officer,2013,2
16774,9161-Police Officer,2015,4
1314,9165-Po As Detective,2016,2
30401,9171-Sergeant Of Police,2007,4
26296,9165-Po As Detective,2012,6
1172,9161-Police Officer,2011,10
2448,9161-Police Officer,2010,1
17613,9161-Police Officer,2017,12
10115,9171-Sergeant Of Police,2007,1
24907,9161-Police Officer,2007,2
31912,9173-Lieutenant Of Police,2009,3
20713,9161-Police Officer,2015,1
15243,9161-Police Officer,2009,2
25882,9161-Police Officer,2010,3
5446,9161-Police Officer,2012,4
18828,9161-Police Officer,2004,2
1672,9171-Sergeant Of Police,2017,1
10351,9161-Police Officer,2008,5
16427,9171-Sergeant Of Police,2005,2
20030,9161-Police Officer,2005,6
20980,9165-Po As Detective,2008,2
22622,9161-Police Officer,2005,5
5952,9161-Police Officer,2011,5
157,9171-Sergeant Of Police,2016,2
21314,9171-Sergeant Of Police,2016,1
5498,9171-Sergeant Of Police,2012,2
12164,9161-Police Officer,2017,1
32022,9171-Sergeant Of Police,2005,8
10239,9165-Po As Detective,2009,8
24426,9161-Police Officer,2014,3
25631,9171-Sergeant Of Police,2006,1
17103,9161-Police Officer,2012,6
12702,9161-Police Officer,2008,1
9091,9161-Police Officer,2009,6
25700,9171-Sergeant Of Police,2016,1
27435,9161-Police Officer,2009,7
25885,9161-Police Officer,2011,3
17991,9165-Po As Detective,2009,3
5445,9165-Po As Detective,2006,8
25442,9161-Police Officer,2008,12
16052,9161-Police Officer,2009,1
31826,9161-Police Officer,2010,7
8431,9165-Po As Detective,2005,4
20495,9171-Sergeant Of Police,2010,4
20038,9161-Police Officer,2014,11
23244,9161-Police Officer,2012,7
28759,9161-Police Officer,2016,1
11617,9161-Police Officer,2008,14
25978,9161-Police Officer,2011,3
10152,9171-Sergeant Of Police,2005,15
21389,9161-Police Officer,2012,3
23734,9161-Police Officer,2015,4
32383,9161-Police Officer,2006,2
28273,9171-Sergeant Of Police,2008,1
13300,9161-Police Officer,2008,2
32245,9161-Police Officer,2009,9
31337,9161-Police Officer,2005,13
27893,9161-Police Officer,2012,10
20408,9165-Po As Detective,2010,4
23106,9161-Police Officer,2010,2
2741,9165-Po As Detective,2004,1
22531,9161-Police Officer,2008,1
2117,9165-Po As Detective,2012,18
27009,9155-Po (Per Arb Award),2010,5
24597,9161-Police Officer,2016,8
27433,9161-Police Officer,2009,3
31349,9161-Police Officer,2011,1
17816,9161-Police Officer,2008,16
7972,9171-Sergeant Of Police,2011,15
10332,9171-Sergeant Of Police,2011,5
6260,9161-Police Officer,2016,1
16380,9165-Po As Detective,2016,1
23153,9161-Police Officer,2012,2
24656,9161-Police Officer,2015,1
25781,9171-Sergeant Of Police,2010,3
10877,9161-Police Officer,2012,3
28503,9161-Police Officer,2007,1
22510,9171-Sergeant Of Police,2014,4
5913,9161-Police Officer,2009,7
1324,9161-Police Officer,2003,1
8311,9161-Police Officer,2017,1
8972,9161-Police Officer,2010,27
1696,9171-Sergeant Of Police,2005,2
32330,9161-Police Officer,2004,1
32386,9161-Police Officer,2015,1
5069,9171-Sergeant Of Police,2011,2
27330,9161-Police Officer,2005,2
16337,9171-Sergeant Of Police,2002,1
25576,9161-Police Officer,2014,2
10014,9171-Sergeant Of Police,2015,2
7154,9165-Po As Detective,2008,6
13415,9173-Lieutenant Of Police,2012,10
4715,9161-Police Officer,2012,3
31837,9161-Police Officer,2017,2
17647,9161-Police Officer,2014,3
3053,9161-Police Officer,2011,1
15234,9165-Po As Detective,2010,6
9620,9171-Sergeant Of Police,2004,1
30834,9161-Police Officer,2006,1
23415,9161-Police Officer,2014,2
10694,9161-Police Officer,2008,3
24907,9161-Police Officer,2008,4
23106,9161-Police Officer,2014,1
1172,9161-Police Officer,2010,4
25918,9171-Sergeant Of Police,2015,6
17508,9171-Sergeant Of Police,2017,1
23534,9161-Police Officer,2009,1
4415,9171-Sergeant Of Police,2012,3
3498,9171-Sergeant Of Police,2007,1
31837,9161-Police Officer,2003,1
18746,9165-Po As Detective,2013,2
24425,9171-Sergeant Of Police,2017,1
30820,9161-Police Officer,2004,1
29966,9161-Police Officer,2012,3
4442,9161-Police Officer,2014,1
26181,9171-Sergeant Of Police,2010,2
9091,9161-Police Officer,2011,4
17285,9161-Police Officer,2006,1
2168,9171-Sergeant Of Police,2016,1
16477,9165-Po As Detective,2014,1
15280,9161-Police Officer,2011,1
24577,9161-Police Officer,2011,1
5430,9164-Po/Field Trning Off,2014,2
8342,9161-Police Officer,2014,2
9274,9161-Police Officer,2009,1
9573,9161-Police Officer,2013,1
21024,9171-Sergeant Of Police,2011,4
2889,9161-Police Officer,2005,4
518,9165-Po As Detective,2009,3
21714,9161-Police Officer,2011,2
7603,9161-Police Officer,2012,31
31831,9171-Sergeant Of Police,2014,5
4036,9164-Po/Field Trning Off,2006,8
3361,9171-Sergeant Of Police,2008,3
983,9161-Police Officer,2007,2
3383,9161-Police Officer,2010,2
12623,9161-Police Officer,2007,1
8880,9161-Police Officer,2017,2
8880,9161-Police Officer,2014,4
30453,9161-Police Officer,2005,18
933,9161-Police Officer,2012,13
14682,9161-Police Officer,2008,1
9620,9171-Sergeant Of Police,2006,1
31842,9165-Po As Detective,2012,4
27485,9161-Police Officer,2013,5
6686,9164-Po/Field Trning Off,2010,4
30016,9171-Sergeant Of Police,2012,6
24572,9173-Lieutenant Of Police,2010,7
16774,9161-Police Officer,2009,11
32376,9161-Police Officer,2013,1
3056,9161-Police Officer,2006,18
14163,9161-Police Officer,2011,20
25781,9171-Sergeant Of Police,2017,1
19220,9161-Police Officer,2014,4
19119,9161-Police Officer,2009,2
17256,9161-Police Officer,2006,2
17442,9161-Police Officer,2013,5
2259,9171-Sergeant Of Police,2004,1
29166,9161-Police Officer,2004,2
9062,9161-Police Officer,2011,10
13576,9752-Commander,2012,4
1535,9165-Po As Detective,2006,12
8880,9161-Police Officer,2008,6
31083,9161-Police Officer,2015,1
24877,9161-Police Officer,2017,1
4638,9161-Police Officer,2008,6
8342,9161-Police Officer,2011,2
25317,9171-Sergeant Of Police,2010,6
31007,9161-Police Officer,2006,11
23068,9161-Police Officer,2012,14
15925,9161-Police Officer,2014,1
21443,9164-Po/Field Trning Off,2010,1
18591,9161-Police Officer,2013,38
30620,9161-Police Officer,2012,2
8985,9161-Police Officer,2016,10
15769,9161-Police Officer,2015,1
15081,9161-Police Officer,2017,1
30884,9171-Sergeant Of Police,2006,2
31629,9161-Police Officer,2014,3
27303,9161-Police Officer,2005,1
13256,9161-Police Officer,2016,7
18384,9161-Police Officer,2016,7
31900,9161-Police Officer,2006,6
5158,9161-Police Officer,2013,2
22704,9161-Police Officer,2004,1
8911,9165-Po As Detective,2016,2
29917,9175-Captain Of Police,2012,4
16363,9165-Po As Detective,2009,5
28761,9161-Police Officer,2008,2
3056,9161-Police Officer,2009,62
790,9161-Police Officer,2009,1
