officer_id,unit_id,year
10966,65,1984
10966,64,1991
10966,16,1991
10966,26,1997
10966,21,1999
10966,26,2000
10966,83,2004
10966,24,2005
10966,119,2006
10966,113,2011
10966,178,2012
15310,30,1994
15310,12,1995
15310,149,2004
15310,221,2004
15310,208,2012
15813,30,1986
15813,5,1987
15813,212,2000
20450,6,2000
20450,3,2010
22279,11,1996
23537,30,2007
23537,4,2009
23537,5,2014
21336,30,1987
21336,13,1988
21336,141,1990
21336,20,1992
21336,13,1995
21336,15,1997
400,30,1992
400,4,1992
400,8,2003
400,7,2008
1332,8,1996
1332,23,2014
8079,30,1991
8079,6,1992
8079,20,1995
8079,13,1999
8079,18,2002
8457,26,2000
8457,228,2011
9062,30,1998
9062,2,1999
9062,11,1999
12782,30,1986
12782,2,1987
12782,149,1991
12782,65,1991
12782,64,1992
12782,148,1996
12782,212,1996
12782,148,1997
12782,145,2002
12782,212,2002
12782,218,2004
12782,215,2012
13220,30,1990
13220,3,1991
13220,49,1996
13220,208,1998
13220,22,2006
13220,22,2006
13220,8,2007
13220,22,2007
13220,3,2012
13220,6,2012
16447,30,1995
16447,8,1996
16447,9,2002
16447,9,2006
17180,30,1986
17180,15,1987
17180,17,1990
17180,235,1991
17180,119,1993
17180,19,2007
17180,155,2009
19558,30,1987
19558,11,1988
19558,13,1992
19558,11,1992
19558,5,2001
19558,7,2012
19558,5,2014
20837,20,1992
22301,4,1966
22301,12,1980
22301,8,1980
22301,42,1982
22301,22,1990
22301,19,1991
22301,117,1992
22810,6,1985
22810,6,1994
1786,30,1990
1786,8,1991
1786,4,1999
1786,13,2006
8431,30,1986
8431,22,1987
8431,225,1990
8431,234,1991
8431,13,1993
8431,23,1994
8431,19,1996
8431,215,2002
29441,8,1977
29441,9,1992
29441,23,1996
10698,30,1990
10698,21,1991
10698,3,1996
10698,172,1999
10698,8,2000
10698,4,2003
10698,2,2007
30809,6,1995
30809,6,2001
19048,30,1995
19048,7,1996
19048,5,1998
10196,30,1995
10196,9,1996
10196,212,2004
11413,30,1993
11413,7,1994
11413,232,2000
11413,236,2001
11413,107,2006
11413,19,2006
152,30,1992
152,12,1993
152,19,1999
152,18,2004
152,17,2008
152,18,2011
152,17,2015
2240,30,1982
2240,8,1983
2240,236,1987
2240,22,1990
2240,5,1992
2240,2,1994
2240,149,1997
2240,8,2003
2240,225,2003
7127,9,1976
7127,236,1982
7127,232,1982
7127,6,2004
7127,5,2004
9712,30,1989
9712,25,1990
9712,19,1999
9712,3,2000
9712,18,2004
9712,25,2007
10687,30,1982
10687,8,1983
10687,65,1986
10687,12,1988
10687,149,1990
10687,64,1990
10687,22,1998
10687,122,2000
10687,212,2000
10687,3,2003
10687,102,2006
10687,119,2007
10687,16,2008
20150,10,1966
20150,229,1982
20150,119,1993
26682,30,1987
26682,12,1988
26682,65,1991
26682,199,1996
26682,215,1998
18375,30,1981
18375,3,1982
18375,8,1992
18375,23,1999
3760,36,1970
3760,238,1981
3760,6,1981
3760,10,1986
18004,15,1967
18004,16,1980
18004,17,1982
18004,25,1996
20685,30,1994
20685,8,1995
20685,232,2001
20685,3,2004
20685,168,2005
20685,16,2011
21192,30,1977
21192,13,1978
21192,16,1991
21192,20,1991
21963,30,1994
21963,4,1995
21963,19,1997
21963,15,1998
28586,21,1973
28586,15,1980
28586,26,1981
28586,11,1982
28586,15,1982
28586,16,1984
28586,15,1985
30561,30,1994
30561,24,1995
30561,119,1997
30561,218,2000
30561,119,2004
30561,15,2009
30561,19,2009
30561,6,2014
30561,8,2015
30561,21,2016
8475,30,2006
8475,7,2007
24572,15,2001
24572,4,2008
24572,16,2009
1927,15,1996
1927,16,2007
1927,15,2007
1927,175,2014
1927,15,2015
1927,15,2016
3697,8,1976
3697,6,1992
3697,3,1998
3697,6,2002
3776,114,1973
3776,114,1980
3776,253,1980
3776,235,1982
3776,83,1983
3776,21,1984
3776,12,1985
3776,25,1985
3776,17,1990
3776,20,1994
3776,107,1998
3776,20,2001
4715,30,1986
4715,12,1987
4715,25,2000
5324,16,1996
5600,30,1992
5600,26,1992
5600,117,1998
5600,26,2002
7142,30,1994
7142,10,1995
7142,212,2006
7160,30,1999
7160,10,2000
7160,3,2001
7160,19,2005
7160,10,2007
7160,6,2012
7167,9,2001
7167,225,2007
7167,5,2008
7552,30,1985
7552,8,1986
7552,149,1991
7552,65,1991
7552,122,1995
7552,13,1996
7552,212,1998
7552,2,2001
7552,212,2002
7552,215,2004
7552,19,2012
7552,208,2015
7694,5,1987
7694,5,1993
8002,30,1999
8002,21,2000
8002,8,2002
8002,9,2011
9100,14,1968
9100,42,1983
9100,12,1986
9100,26,1991
9100,25,1993
9100,181,1999
9100,14,2000
9100,2,2001
9100,20,2005
9458,30,1986
9458,6,1987
9458,122,1998
9458,149,2001
9458,183,2010
9458,212,2011
9807,21,1998
9807,10,2007
10231,22,1976
10231,229,1987
10231,119,1993
10450,30,1992
10450,8,1993
10450,5,1995
10450,38,1997
10450,23,2006
10450,2,2016
10609,30,1998
10609,15,1999
10609,20,2004
10609,15,2007
10609,18,2008
10609,177,2010
10609,175,2012
10609,18,2015
10694,30,1990
10694,22,1991
10694,5,1999
10857,22,1970
10857,153,1998
10857,208,1998
11077,26,1981
11077,26,1981
11441,10,1999
12705,30,1995
12705,4,1996
12705,19,1999
12788,23,1970
12788,6,1981
12788,6,1992
13336,30,1988
13336,16,1989
13336,53,1995
13336,25,1996
13336,4,2014
13336,18,2015
13473,30,1997
13473,24,1998
13473,6,2006
13473,168,2006
13473,6,2008
13473,119,2009
13473,9,2011
13473,208,2013
14100,30,1987
14100,19,1988
14100,149,1997
14100,21,2002
14100,119,2002
14100,8,2006
14100,107,2008
14100,132,2011
14218,30,1987
14218,8,1988
14218,234,1990
14218,119,1993
14218,212,1995
14616,30,1986
14616,22,1987
14616,149,1991
14616,65,1991
14616,19,1998
14616,42,2003
14616,3,2006
14616,16,2008
14616,149,2009
14616,155,2011
14616,149,2012
14616,18,2016
14750,19,1972
15514,30,1994
15514,16,1995
15514,15,1998
16112,30,1997
16112,8,1998
16112,232,2001
16112,3,2004
16112,168,2005
16112,204,2009
16112,212,2014
16359,30,1986
16359,3,1987
16359,8,1989
16359,23,1993
16359,225,1999
16359,119,2004
16359,106,2008
16359,119,2010
17555,30,1988
17555,15,1989
17555,172,1999
17555,35,2003
17555,36,2010
17555,35,2015
17994,7,1996
17994,15,1997
17994,119,2000
17994,218,2004
17994,168,2007
17994,119,2011
17994,7,2011
18332,30,1989
18332,15,1990
18332,24,1991
18332,149,1998
18332,17,2005
18332,35,2010
18746,30,1991
18746,10,1992
18746,7,1998
18746,23,2002
18746,212,2006
19354,30,2000
19354,5,2001
19354,11,2003
19354,20,2015
19354,13,2016
19652,30,1988
19652,16,1989
19652,19,1997
19652,17,2000
19652,35,2010
19888,30,1998
19888,23,1999
19888,5,2001
19970,30,1995
19970,8,1996
19970,15,1997
19970,119,1999
19970,9,2005
19970,208,2008
20812,10,1991
20798,15,2004
20798,177,2010
20798,15,2012
21238,30,1986
21238,35,1987
21238,15,1987
21238,20,1991
21238,26,1993
21238,17,1998
21541,8,1975
21541,211,1987
21541,12,1988
21541,64,1991
21541,65,1991
21541,212,1997
21974,211,1973
21974,220,1982
21974,153,1984
21974,225,1988
21974,232,1992
21974,42,1997
21974,232,2000
22081,6,1978
22081,5,1986
22081,6,1987
22081,7,1996
23244,10,1996
24885,30,1991
24885,9,1992
24885,23,1999
25631,30,1991
25631,22,1992
25631,13,1994
25631,10,1996
25631,232,2001
25631,10,2004
25631,168,2005
25631,7,2011
26025,30,1997
26025,26,1998
26025,119,2002
26025,20,2006
26711,30,1986
26711,6,1987
26711,229,1991
26711,119,1993
26711,122,1998
26711,149,2001
27217,30,1991
27217,8,1992
27217,12,1994
27217,208,2004
27217,182,2006
27217,208,2006
27755,25,1970
27755,26,1988
27755,149,1991
27807,30,1994
27807,12,1995
27807,212,2000
28077,30,1987
28077,11,1988
28077,149,1997
28077,38,2002
29697,6,1973
29697,35,1982
29697,119,2004
29697,119,2007
29697,7,2008
29772,9,2004
29772,173,2012
29772,9,2013
29831,11,1994
29925,36,1972
29925,35,1980
29925,23,1982
29925,19,1994
30550,3,1991
31134,30,1992
31134,20,1992
31134,10,1995
31134,21,1997
31134,168,2005
31134,21,2011
241,30,1994
241,12,1995
241,236,2001
241,107,2006
241,14,2006
241,22,2006
6187,30,1995
6187,4,1996
6187,119,1998
6187,3,2000
6187,4,2001
6187,149,2001
6187,22,2002
6187,2,2004
13629,30,1985
13629,3,1986
13629,4,1986
13629,7,1988
13629,232,1992
13629,4,2000
30539,30,1989
30539,7,1990
30539,23,2006
30539,5,2009
26101,7,1986
26101,7,1996
7137,15,1978
7137,21,1981
7137,15,1981
7137,26,1991
7137,11,1992
7137,191,2002
9555,30,1991
9555,12,1992
9555,15,1993
9555,20,2001
420,30,1986
420,12,1987
420,11,1987
420,11,1988
420,149,1998
420,11,2003
4212,20,1976
4212,15,1980
4212,35,1986
4212,235,1987
4212,21,1993
6678,21,1992
6678,12,1993
6678,119,1995
6678,215,2004
6678,9,2014
6678,2,2014
7862,30,1996
7862,3,1997
7862,11,1997
7862,149,2006
7862,153,2013
7862,4,2014
28130,30,1995
28130,14,1995
28130,149,2002
28130,8,2010
28130,149,2012
28130,82,2014
6686,30,1986
6686,22,1987
6686,10,1988
6686,9,1988
6686,22,1996
6686,9,1997
6686,2,2001
6686,9,2001
8601,30,1988
8601,14,1989
8601,12,1990
8601,16,1992
8601,8,1994
8601,9,2002
25882,30,1994
25882,4,1995
25882,5,1995
25882,232,1999
25882,3,2004
25882,4,2004
25882,3,2011
25882,6,2015
19297,30,1995
19297,17,1996
19297,21,1996
19297,12,2002
19297,31,2008
19297,12,2008
19297,21,2013
19297,20,2014
19297,21,2015
31802,30,1997
31802,8,1998
31802,232,2001
31802,149,2004
31802,4,2010
31802,149,2011
31815,11,2005
31815,183,2012
31815,153,2014
31818,30,1995
31818,5,1996
31818,232,2001
31818,22,2004
31818,153,2005
31823,26,1992
31823,153,2014
31826,30,1994
31826,25,1995
31826,119,2006
31826,83,2008
31826,193,2014
31827,30,1998
31827,12,1999
31827,149,2006
31828,30,1998
31828,19,1999
31828,232,2002
31828,8,2003
31828,6,2014
31828,153,2016
31829,30,1993
31829,10,1994
31829,149,2006
31831,30,1995
31831,3,1996
31831,4,2006
31831,3,2009
31831,153,2011
31831,3,2011
31831,152,2014
31833,30,1994
31833,12,1995
31833,153,2004
31834,153,1986
31834,22,1987
31834,10,1987
31834,122,1998
31834,218,2001
31834,8,2007
31834,153,2009
31835,30,1995
31835,10,1996
31835,149,2006
31837,20,1996
31837,153,2011
31837,183,2011
31837,175,2012
31837,183,2014
31838,5,2006
31838,6,2009
31838,174,2011
31838,149,2013
31841,30,1995
31841,10,1996
31841,5,2003
31841,149,2004
31842,30,1995
31842,9,1996
31842,208,2000
31842,153,2014
31844,30,1997
31844,12,1998
31844,153,2006
31844,7,2012
31844,149,2016
31845,30,1992
31845,5,1992
31845,8,1993
31845,149,1999
31845,153,2004
31845,149,2005
31847,4,2003
31847,149,2014
31852,12,2000
31852,176,2010
31852,173,2012
31852,149,2014
31853,30,2006
31853,10,2007
31859,30,1991
31859,6,1992
31859,7,1999
31859,19,2001
31859,149,2006
31859,7,2007
31859,149,2008
31861,30,2007
31861,11,2009
31862,30,1985
31862,11,1986
31862,8,1994
31862,11,1996
31862,149,1998
31862,9,2002
31862,149,2003
31864,17,1992
31864,18,1994
31864,15,1998
31864,149,2006
31870,5,2000
31870,168,2009
31870,7,2011
31870,183,2014
31872,30,2003
31872,12,2005
31872,12,2005
31872,149,2009
31873,10,2005
31877,30,1994
31877,7,1995
31877,149,2003
31878,30,1997
31878,12,1998
31878,149,2002
31878,153,2004
31878,12,2014
31878,149,2015
31881,30,2005
31881,7,2007
31881,151,2014
31882,4,2000
31882,149,2009
31890,16,1999
31890,153,2012
31894,10,2005
31896,30,1991
31896,4,1992
31896,6,1993
31896,5,1994
31896,153,2014
31897,30,1988
31897,3,1989
31897,10,1989
31897,149,1998
31897,155,2004
31897,149,2009
31899,30,1995
31899,12,1995
31899,149,2004
31899,11,2006
31899,149,2014
31900,30,1995
31900,16,1996
31900,10,1997
31900,232,2001
31900,9,2004
31900,168,2005
31900,9,2005
31900,149,2006
31902,11,1995
31902,176,2010
31902,173,2012
31902,153,2015
31906,30,1987
31906,7,1988
31906,3,1992
31906,236,1999
31906,232,2001
31906,4,2002
31906,3,2007
31906,149,2014
31908,30,1995
31908,23,1996
31908,10,1997
31908,149,2000
31908,153,2013
31909,30,1999
31909,12,2000
31909,25,2002
31910,30,1995
31910,12,1996
31910,14,2001
31910,236,2001
31910,153,2004
31912,30,1994
31912,9,1995
31912,10,1995
31912,7,1997
31912,93,2001
31912,50,2001
31912,212,2002
31912,5,2003
31912,7,2008
31912,151,2011
31912,19,2012
31912,151,2013
31914,153,1987
31914,22,1988
31914,208,1996
31914,8,1998
31914,22,1999
31914,8,2007
31914,153,2007
31919,30,1989
31919,21,1990
31919,152,2006
31922,30,2005
31922,11,2007
31922,119,2009
31922,7,2011
31922,149,2015
31925,5,1995
31925,4,1995
31925,149,1999
31925,155,2005
31925,168,2007
31925,149,2007
31927,30,2001
31927,7,2002
31927,168,2005
31927,8,2011
31927,153,2014
31928,30,1995
31928,12,1996
31928,149,2004
31928,16,2014
31928,26,2014
31928,21,2015
31928,149,2016
31929,30,1999
31929,10,2000
31929,232,2001
31929,3,2004
31929,153,2014
31934,30,1995
31934,4,1996
31934,232,1999
31934,22,2004
31934,149,2008
31940,30,1997
31940,26,1998
31940,105,2000
31940,119,2001
31940,153,2008
31940,149,2013
31940,153,2015
31941,30,2006
31941,23,2008
31942,30,1981
31942,24,1982
31942,122,1998
31942,218,2001
31942,153,2006
31943,2,2000
31943,149,2007
31944,30,1997
31944,16,1998
31944,153,2004
31944,149,2013
31945,30,1994
31945,7,1995
31945,232,1995
31945,22,2004
31945,3,2012
31945,149,2015
31948,30,1994
31948,25,1995
31948,19,2003
31948,152,2014
31950,30,1995
31950,10,1996
31950,232,2001
31950,149,2003
31951,11,2002
31951,176,2010
31951,8,2012
31951,10,2012
31955,30,1994
31955,11,1995
31955,10,1995
31955,8,1996
31955,26,1997
31955,119,1999
31955,149,1999
31955,119,2001
31955,2,2002
31955,36,2010
31955,12,2011
31955,183,2012
31955,173,2014
31955,183,2015
31961,30,1996
31961,10,1997
31961,119,1999
31961,153,2006
31962,30,2001
31962,19,2002
31962,2,2003
31962,168,2005
31962,2,2006
31962,149,2008
31964,30,1999
31964,16,2000
31964,221,2006
31964,208,2012
31964,26,2012
31964,151,2014
31970,30,1987
31970,3,1988
31970,149,1994
31979,30,1998
31979,12,1999
31979,153,2005
31980,30,2001
31980,10,2002
31980,3,2006
31980,173,2010
31980,153,2016
31983,30,1994
31983,2,1995
31983,11,1995
31983,149,2008
31989,30,1997
31989,22,1998
31989,119,2000
31989,20,2007
31989,119,2009
31989,179,2011
31989,10,2013
31989,179,2014
31989,151,2015
31991,30,1989
31991,21,1990
31991,18,1992
31991,221,1995
31991,215,2004
31991,11,2011
31991,208,2012
31991,151,2013
31994,30,1991
31994,19,1992
31994,16,1993
31994,18,2009
31994,152,2010
31995,30,1991
31995,6,1992
31995,5,1995
31995,149,1997
31999,8,1998
31999,149,2007
32007,30,1995
32007,5,1996
32007,3,1997
32007,119,1998
32007,232,1999
32007,22,2004
32007,35,2005
32007,6,2006
32007,3,2011
32007,174,2013
32007,183,2015
32011,30,1986
32011,11,1987
32011,149,1994
32015,6,2005
32015,149,2009
32016,23,1999
32016,6,2007
32016,149,2015
32017,30,1998
32017,12,1999
32017,149,2006
32018,30,1995
32018,21,1996
32018,149,2006
32020,30,1991
32020,6,1992
32020,19,2001
32020,149,2006
32022,30,1990
32022,15,1991
32022,14,1991
32022,212,1995
32022,149,2000
32022,3,2001
32022,149,2003
32022,155,2004
32022,149,2009
32024,12,2003
32024,176,2011
32024,175,2012
32025,30,1992
32025,10,1993
32025,13,1995
32025,3,1999
32025,10,2000
32025,173,2010
32025,174,2012
32025,183,2014
32030,30,1991
32030,4,1992
32030,8,1993
32030,153,2009
32032,30,1995
32032,11,1996
32032,22,2000
32032,232,2001
32032,15,2003
32032,149,2004
32032,153,2005
32032,8,2008
32032,152,2009
32032,153,2014
32034,30,1998
32034,7,1999
32034,9,2002
32034,5,2002
32034,153,2004
32038,30,1998
32038,25,1999
32038,149,2006
32039,8,2006
32041,30,1996
32041,15,1997
32041,119,2000
32041,153,2008
32047,30,1991
32047,7,1992
32047,149,1999
32047,153,2004
32051,30,1990
32051,12,1991
32051,149,1999
32052,30,1998
32052,8,1999
32052,5,2000
32052,31,2009
32052,11,2010
32052,119,2011
32052,12,2011
32052,183,2012
32052,153,2015
32061,30,1996
32061,24,1997
32061,149,2004
32061,152,2008
32062,30,1991
32062,13,1992
32062,232,1994
32062,13,1995
32062,13,1996
32062,149,2006
32067,30,1996
32067,8,1997
32067,7,1997
32067,9,2001
32067,7,2002
32067,23,2008
32067,6,2008
32067,149,2013
32068,30,1996
32068,8,1997
32068,232,2001
32068,3,2004
32068,168,2005
32068,149,2006
32071,30,1998
32071,8,1999
32071,7,2000
32071,2,2003
32071,119,2003
32071,7,2003
32071,119,2003
32071,2,2004
32071,13,2005
32071,2,2010
32071,204,2011
32071,151,2012
32072,30,1993
32072,12,1994
32072,149,1998
32072,153,2001
32072,10,2014
32072,149,2016
32074,30,1986
32074,7,1987
32074,229,1990
32074,6,1991
32074,7,1991
32074,19,1992
32074,7,1992
32074,13,1995
32074,19,1997
32074,2,1999
32074,215,2000
32074,153,2013
32078,30,1987
32078,25,1988
32078,65,1992
32078,16,2006
32078,149,2008
32079,10,2005
32084,16,2001
32084,18,2002
32084,12,2007
32084,119,2007
32084,12,2007
32084,149,2012
32086,5,2006
32091,30,1996
32091,5,1997
32091,19,2005
32091,175,2010
32091,19,2015
32091,152,2016
32094,30,1988
32094,10,1989
32094,149,1998
32096,12,2004
32096,176,2010
32096,173,2012
32096,175,2014
32096,149,2016
32104,4,2001
32107,30,1997
32107,5,1999
32107,149,2006
32108,18,2000
32108,177,2010
32108,3,2010
32108,149,2013
32111,26,1999
32111,153,2015
32116,11,2004
32116,153,2011
32116,11,2011
32118,12,2004
32118,176,2010
32118,175,2012
32118,149,2014
32122,30,1999
32122,15,2000
32122,16,2003
32122,149,2014
32125,12,2005
32125,176,2010
32125,173,2012
32125,183,2013
32126,8,2002
32126,149,2009
32130,8,2004
32136,30,1992
32136,13,1993
32136,17,2001
32136,17,2003
32136,25,2004
32136,149,2006
32141,9,2006
32141,173,2010
32141,174,2012
32141,173,2014
32141,183,2014
32142,218,1995
32142,24,1996
32142,119,1999
32142,3,2007
32142,173,2010
32142,153,2013
32145,30,1993
32145,12,1994
32145,149,2000
32148,30,2000
32148,7,2001
32148,10,2003
32148,5,2004
32148,153,2014
32154,3,2001
32154,173,2010
32154,153,2014
32158,30,1991
32158,10,1992
32158,149,1997
32158,155,2004
32158,5,2006
32158,149,2014
32159,30,2006
32159,7,2007
32159,149,2014
32164,5,1995
32164,149,2014
32165,30,1991
32165,22,1992
32165,10,1993
32165,149,2006
32166,30,1994
32166,6,1995
32166,153,2006
32166,3,2012
32166,7,2013
32167,30,1996
32167,13,1997
32167,149,2006
32170,30,1994
32170,15,1995
32170,119,1999
32170,16,2003
32170,119,2003
32170,153,2008
32172,30,1993
32172,10,1994
32172,7,1997
32172,149,1999
32173,30,1986
32173,9,1987
32173,23,1998
32173,9,2006
32173,5,2014
32173,5,2016
32174,30,1990
32174,24,1991
32174,149,1998
32175,7,2005
32176,8,2007
32178,12,2003
32178,149,2014
32180,12,2005
32180,183,2010
32180,151,2013
32181,30,2001
32181,25,2002
32181,26,2004
32181,149,2008
32185,30,2007
32185,11,2010
32185,11,2010
32188,30,1991
32188,8,1992
32188,16,1997
32188,153,2004
32194,30,2006
32194,19,2008
32194,16,2008
32194,149,2012
32195,25,2000
32195,149,2008
32197,8,1991
32197,153,2010
32198,30,1991
32198,8,1992
32198,4,1995
32198,149,1999
32199,30,1995
32199,4,1996
32199,5,1996
32199,23,2001
32199,149,2008
32200,30,1996
32200,16,1997
32200,15,1999
32200,17,2007
32200,11,2012
32200,158,2013
32200,21,2014
32200,149,2016
32202,15,2005
32202,177,2010
32202,153,2013
32206,30,1990
32206,7,1991
32206,232,1997
32206,149,2003
32208,4,2003
32208,149,2009
32213,30,1996
32213,9,1997
32213,23,2001
32213,149,2004
32213,6,2009
32213,149,2015
32220,30,1991
32220,12,1992
32220,119,1995
32220,149,2000
32221,30,1995
32221,13,1996
32221,149,2006
32222,30,1987
32222,13,1988
32222,12,1996
32222,122,1998
32222,149,2001
32222,153,2004
32227,30,1995
32227,9,1995
32227,149,2003
32229,12,1999
32229,153,2014
32230,25,1999
32230,175,2010
32230,153,2014
32233,16,1996
32233,18,1997
32233,221,2007
32233,208,2012
32233,10,2014
32233,153,2016
32237,10,1996
32237,153,2011
32237,10,2011
32238,30,1996
32238,13,1997
32238,26,1998
32238,153,2010
32245,30,2005
32245,16,2007
32247,30,1993
32247,20,1994
32247,18,1995
32247,23,1999
32247,149,2006
32254,30,1987
32254,13,1988
32254,4,1989
32254,149,1994
32254,122,1995
32254,149,2001
32254,212,2003
32254,153,2014
32255,30,1996
32255,11,1997
32255,232,1999
32255,12,2000
32255,176,2010
32255,173,2012
32256,30,1986
32256,10,1987
32256,153,2006
32259,11,2006
32259,19,2009
32259,151,2015
32262,30,1990
32262,8,1991
32262,5,1991
32262,149,2006
32265,241,1998
32265,13,1999
32265,232,1999
32265,119,2000
32265,4,2007
32265,9,2008
32265,208,2013
32265,153,2016
32268,30,1995
32268,12,1996
32268,149,2006
32272,3,1997
32274,11,1999
32274,10,2008
32274,153,2011
32274,10,2011
32274,149,2013
32274,153,2014
32275,30,1998
32275,7,1999
32275,8,2003
32275,11,2005
32275,153,2014
32280,12,1992
32280,12,2000
32280,153,2014
32284,30,1996
32284,6,1997
32284,7,1999
32284,5,2002
32284,153,2004
32288,14,2002
32288,12,2011
32288,176,2012
32288,183,2012
32288,153,2016
32289,30,1986
32289,15,1987
32289,235,1991
32289,119,1993
32289,149,1993
32289,153,2000
32293,30,1990
32293,25,1991
32293,218,1996
32293,153,2007
32293,12,2008
32293,221,2009
32293,215,2012
32293,153,2014
32294,30,1995
32294,14,1996
32294,236,2000
32294,107,2006
32294,19,2006
32294,18,2007
32294,20,2008
32294,152,2009
32295,12,1997
32295,13,2014
32295,152,2014
32306,30,1986
32306,7,1987
32306,107,1992
32306,7,1992
32306,153,1998
32306,232,1999
32306,3,2004
32306,225,2006
32306,152,2008
32307,30,2002
32307,4,2003
32307,119,2005
32307,7,2007
32307,151,2013
32309,14,2000
32309,149,2007
32310,30,2003
32310,12,2005
32310,19,2005
32310,168,2006
32310,8,2011
32310,173,2012
32310,174,2012
32314,14,1978
32314,64,1987
32314,65,1990
32314,155,2004
32314,149,2009
32322,30,1996
32322,12,1997
32322,149,2003
32322,16,2005
32322,16,2005
32322,168,2006
32322,149,2006
32328,30,1994
32328,5,1995
32328,10,1995
32328,7,1997
32328,23,2005
32328,149,2014
32329,8,2001
32329,173,2010
32329,183,2010
32330,30,1999
32330,3,2000
32330,149,2006
32334,30,1987
32334,13,1988
32334,13,1994
32334,122,1996
32334,208,2001
32334,153,2006
32335,16,2000
32335,2,2001
32335,119,2007
32335,24,2007
32335,31,2009
32335,149,2011
32335,151,2013
32336,6,1997
32336,149,2010
32336,4,2012
32336,149,2014
32338,11,1995
32338,176,2010
32338,173,2012
32338,153,2015
32342,26,1998
32342,7,2014
32342,12,2015
32342,149,2016
32344,30,2006
32344,23,2008
32345,8,2003
32345,149,2009
32346,30,1994
32346,26,1995
32346,12,1995
32346,149,1999
32346,36,2014
32346,149,2015
32347,30,1996
32347,26,1997
32347,119,2000
32347,153,2008
32351,30,2000
32351,12,2001
32351,149,2006
32352,30,1995
